0,-1.2334359673439699,2.05986220811956,-0.95722111149095,0.93100228194289,0.10195335497769302,-0.974789222370414,0.583024932049932,0.6682929835130059,-0.396798186146242,0.214741981428824,-1.6368810196538701,-0.528445904763565,-1.5333595414223502,1.2564899048284,-0.20806232637165398,-0.927096092319497,0.5691970003600799,-0.131126198373009,0.721197879429138,-0.0134698150218111,0.112849022137188,0.471645697067784,-0.17661184809383298,-0.11248932862011,0.133906700494628,-0.35199580856654905,0.398005132311123,0.22840615430194103,-0.23069936421435058,0.5670414361070971
0,1.14764702776954,-0.0106175446359415,0.455869072009295,0.481537174214863,-0.39528928991850704,-0.231431688353744,-0.21343035664364002,0.170642424354621,0.0303168252377042,0.10139779686855803,1.4208893675421101,0.264557556344529,-1.43855371625351,0.7958404375611441,0.766349550316798,0.28652760982444603,-0.301277803785145,-0.289918533568364,-0.180136732173117,-0.192838951130292,-0.18923366618711102,-0.660143904326917,0.16151580319115197,-0.0318810160240104,0.0540312886696466,0.11107937237244699,-0.0296861024994356,0.00416120465878983,-0.09795290994201077,-0.019654836170537718
1,-2.0444886887347797,3.36830621710984,-3.9371113906186803,5.62311973109633,-3.0792320390481,-1.2534741182280902,-5.778879593122751,1.70742815771205,-4.46710312294842,-6.067798150378599,3.83978771072745,-8.27784094846266,1.49391490811495,-8.416681212122741,0.7922979282019491,-7.86265882647354,-14.570836629017698,-5.185385532882321,2.41438956859515,1.11202761894884,1.4835942163937899,0.8343107128622159,-0.148485620188757,0.00166885452328186,-0.0389957310939217,0.389526401954901,1.30023645611458,0.5499403741672889,-0.20107594494515477,-0.5736204607666914
1,-1.9529326258486102,3.5413852429228103,-1.31056140773257,5.95566359407,-1.00399266347247,0.9830492677225071,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.8503239016002704,2.02467408050134,-6.4877464130660405,2.37646259977422,-2.24151634571345,-0.5668697349476159,-3.93685691797738,-6.127193571993639,-2.32855196140235,1.5621295523285401,1.9650297834368602,-1.9980912281201597,1.13370623369264,-0.041460872197789,-0.21537873829615697,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,-0.04247886536714873,0.13443531996381536
0,-1.43619242242597,1.91041806228048,-0.5733336253895649,-0.65596544675127,0.39930085900536105,-0.715659430066329,0.624240078816933,0.598807408929526,-0.7618434271483759,-1.3381983974312601,-0.7962567481521701,0.6840620633174929,1.26679776749469,-0.645161519833819,-0.33919878993520697,0.428362301187426,0.6873014772323031,-0.246327274150238,-0.0441411457424424,-0.0863793260007966,-0.22423805564326202,-0.8238578293102651,-0.0532037153234843,0.602884543447907,0.0224777517431374,0.177387560475964,-0.20278685739082397,0.0593853307281633,0.12562006567456158,0.9345504528953582
1,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.5664872919775399,-2.01049423115212,-0.882849830858081,0.6972111092613271,-2.0649452874475,-5.58779378195338,2.1157951772133003,-5.4174240819973,-1.23512263142388,-6.6651768946333805,0.40170068673817105,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.39116704093507104,1.2529667347036102,0.7785839789500709,-0.31918881886051303,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.29267996629528104,0.147967928722538,5.142178439181164,0.9921404151834491
1,-0.264868683737295,3.3861399688391103,-3.4549969895002,4.3676290577335095,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327007,-2.8084555425422995,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635005,0.12347038267803802,2.57237180761341,6.60936580903842,2.53066979960508,-3.6026572509265296,0.48251302212258707,-1.3945037936646798,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471003,0.13221807596169,0.42459946550375,-0.2934395304967512,-0.31279737778874284
1,-3.21538175967748,-0.364223121381638,-1.2618833435490602,3.79494903930385,0.71120593031272,-1.31647560298004,-5.1651405560105195,0.625278383544947,-1.5823005847279998,-3.2526335946828904,5.0407512027038095,-5.31444220386187,-0.656470662006063,-6.233043670784951,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.46940330882821396,-0.28249591408192104,0.8660769106614499,-0.43346594378322495,-0.22483057360441558,-0.29196771578613473
0,-0.225000396501362,0.809015980966434,1.04668562209572,-0.9830551010027858,0.736016677789134,-0.20738717094045103,0.835922086175514,-0.341452341048074,0.8094869410459492,-0.826679482384261,-0.352503056932937,0.00972536812004705,0.5479270291211861,-2.05429273262051,0.523286020345315,0.425732927319204,0.0943826115282511,0.232677765117077,-0.36525976117049896,0.23168324129809498,-0.36657855677394,-0.5745074517471379,-0.108115947117936,0.481598170675753,-0.190972233435821,-0.348938438603816,-0.17287622475398998,-0.33245852780465995,-0.20079647872563405,0.4010385460355502
0,2.02148333593345,-0.17518493986215,-1.9420715753008602,-0.251292011512555,0.8256682249399159,-0.126418451650794,0.353502424188563,-0.21129686728606303,0.25355961123671,-0.00830287491328921,0.376951240272484,1.52853401695214,1.3464757043101299,0.31180055566341897,-0.6366572758937811,-0.0733109550384862,-0.867481698657002,-0.0420262313945596,0.8841908470909751,0.00589865039943965,-0.11089022362987802,-0.25139894311384803,0.0474946137159337,-0.0999066873879355,0.163049051924398,-0.0870548660065305,-0.060430816932397,-0.0639091166754409,0.39055404178019987,0.924200237314818
